Training model 1/3
Epoch:4/140 Batch:50/150 Train Loss:0.8046
Epoch:4/140 Batch:51/150 Train Loss:0.5373
Epoch:4/140 Batch:52/150 Train Loss:0.6165
Epoch:4/140 Batch:53/150 Train Loss:0.7239
Epoch:4/140 Batch:54/150 Train Loss:0.7188
Epoch:4/140 Batch:55/150 Train Loss:0.7021
Epoch:4/140 Batch:56/150 Train Loss:0.5899
Epoch:4/140 Batch:57/150 Train Loss:0.7351
Epoch:4/140 Batch:58/150 Train Loss:0.5004
Epoch:4/140 Batch:59/150 Train Loss:0.8146
Epoch:4/140 Batch:60/150 Train Loss:0.7898
Epoch:4/140 Batch:61/150 Train Loss:0.6788
Epoch:4/140 Batch:62/150 Train Loss:0.7642
Epoch:4/140 Batch:63/150 Train Loss:0.6672
Epoch:4/140 Batch:64/150 Train Loss:0.6751
Epoch:4/140 Batch:65/150 Train Loss:0.6644
Epoch:4/140 Batch:66/150 Train Loss:0.4735
Epoch:4/140 Batch:67/150 Train Loss:0.6734
Epoch:4/140 Batch:68/150 Train Loss:0.6380
Epoch:4/140 Batch:69/150 Train Loss:0.7266
Epoch:4/140 Batch:70/150 Train Loss:0.6610
Epoch:4/140 Batch:71/150 Train Loss:0.5946
Epoch:4/140 Batch:72/150 Train Loss:0.6666
Epoch:4/140 Batch:73/150 Train Loss:0.7947
Epoch:4/140 Batch:74/150 Train Loss:0.6348
Epoch:4/140 Batch:75/150 Train Loss:0.5953
Epoch:4/140 Batch:76/150 Train Loss:0.7520
Epoch:4/140 Batch:77/150 Train Loss:0.6001
Epoch:4/140 Batch:78/150 Train Loss:0.7718
Epoch:4/140 Batch:79/150 Train Loss:0.5630
Epoch:4/140 Batch:80/150 Train Loss:0.7965
Epoch:4/140 Batch:81/150 Train Loss:0.6598
Epoch:4/140 Batch:82/150 Train Loss:0.6485
Epoch:4/140 Batch:83/150 Train Loss:0.5632
Epoch:4/140 Batch:84/150 Train Loss:0.7619
Epoch:4/140 Batch:85/150 Train Loss:0.6253
Epoch:4/140 Batch:86/150 Train Loss:0.6568
Epoch:4/140 Batch:87/150 Train Loss:0.5826
Epoch:4/140 Batch:88/150 Train Loss:0.5708
Epoch:4/140 Batch:89/150 Train Loss:0.6430
Epoch:4/140 Batch:90/150 Train Loss:0.5218
Epoch:4/140 Batch:91/150 Train Loss:0.7502
Epoch:4/140 Batch:92/150 Train Loss:0.6752
Epoch:4/140 Batch:93/150 Train Loss:0.6988
Epoch:4/140 Batch:94/150 Train Loss:0.6593
Epoch:4/140 Batch:95/150 Train Loss:0.6336
Epoch:4/140 Batch:96/150 Train Loss:0.6757
Epoch:4/140 Batch:97/150 Train Loss:0.5800
Epoch:4/140 Batch:98/150 Train Loss:0.5889
Epoch:4/140 Batch:99/150 Train Loss:0.7615
Epoch:4/140 Batch:100/150 Train Loss:0.5014
Epoch:4/140 Batch:101/150 Train Loss:0.6688
Epoch:4/140 Batch:102/150 Train Loss:0.5920
Epoch:4/140 Batch:103/150 Train Loss:0.6248
Epoch:4/140 Batch:104/150 Train Loss:0.6242
Epoch:4/140 Batch:105/150 Train Loss:0.5563
Epoch:4/140 Batch:106/150 Train Loss:0.7066
Epoch:4/140 Batch:107/150 Train Loss:0.7393
Epoch:4/140 Batch:108/150 Train Loss:0.6527
Epoch:4/140 Batch:109/150 Train Loss:0.4980
Epoch:4/140 Batch:110/150 Train Loss:0.7239
Epoch:4/140 Batch:111/150 Train Loss:0.4614
Epoch:4/140 Batch:112/150 Train Loss:0.7439
Epoch:4/140 Batch:113/150 Train Loss:0.6904
Epoch:4/140 Batch:114/150 Train Loss:0.5788
Epoch:4/140 Batch:115/150 Train Loss:0.6622
Epoch:4/140 Batch:116/150 Train Loss:0.7226
Epoch:4/140 Batch:117/150 Train Loss:0.6921
Epoch:4/140 Batch:118/150 Train Loss:0.5526
Epoch:4/140 Batch:119/150 Train Loss:0.5196
Epoch:4/140 Batch:120/150 Train Loss:0.5549
Epoch:4/140 Batch:121/150 Train Loss:0.6386
Epoch:4/140 Batch:122/150 Train Loss:0.6629
Epoch:4/140 Batch:123/150 Train Loss:0.6133
Epoch:4/140 Batch:124/150 Train Loss:0.5607
Epoch:4/140 Batch:125/150 Train Loss:0.8750
Epoch:4/140 Batch:126/150 Train Loss:0.5101
Epoch:4/140 Batch:127/150 Train Loss:0.7639
Epoch:4/140 Batch:128/150 Train Loss:0.5853
Epoch:4/140 Batch:129/150 Train Loss:0.6075
Epoch:4/140 Batch:130/150 Train Loss:0.8180
Epoch:4/140 Batch:131/150 Train Loss:0.5374
Epoch:4/140 Batch:132/150 Train Loss:0.5994
Epoch:4/140 Batch:133/150 Train Loss:0.6693
Epoch:4/140 Batch:134/150 Train Loss:0.6119
Epoch:4/140 Batch:135/150 Train Loss:0.4928
Epoch:4/140 Batch:136/150 Train Loss:0.8453
Epoch:4/140 Batch:137/150 Train Loss:0.3820
Epoch:4/140 Batch:138/150 Train Loss:0.6130
Epoch:4/140 Batch:139/150 Train Loss:0.6710
Epoch:4/140 Batch:140/150 Train Loss:0.5079
Epoch:4/140 Batch:141/150 Train Loss:0.6372
Epoch:4/140 Batch:142/150 Train Loss:0.6580
Epoch:4/140 Batch:143/150 Train Loss:0.5583
Epoch:4/140 Batch:144/150 Train Loss:0.6698
Epoch:4/140 Batch:145/150 Train Loss:0.5864
Epoch:4/140 Batch:146/150 Train Loss:0.6454
Epoch:4/140 Batch:147/150 Train Loss:0.6155
Epoch:4/140 Batch:148/150 Train Loss:0.5767
Epoch:4/140 Batch:149/150 Train Loss:0.6148
Epoch:4/140 Batch:150/150 Train Loss:0.5722
Epoch:5/140 Batch:1/150 Train Loss:0.6706
Epoch:5/140 Batch:2/150 Train Loss:0.6759
Epoch:5/140 Batch:3/150 Train Loss:0.5507
Epoch:5/140 Batch:4/150 Train Loss:0.5816
Epoch:5/140 Batch:5/150 Train Loss:0.5725
Epoch:5/140 Batch:6/150 Train Loss:0.5666
Epoch:5/140 Batch:7/150 Train Loss:0.8524
Epoch:5/140 Batch:8/150 Train Loss:0.6090
Epoch:5/140 Batch:9/150 Train Loss:0.6937
Epoch:5/140 Batch:10/150 Train Loss:0.6169
Epoch:5/140 Batch:11/150 Train Loss:0.5358
Epoch:5/140 Batch:12/150 Train Loss:0.5091
Epoch:5/140 Batch:13/150 Train Loss:0.8438
Epoch:5/140 Batch:14/150 Train Loss:0.6511
Epoch:5/140 Batch:15/150 Train Loss:0.5849
Epoch:5/140 Batch:16/150 Train Loss:0.6506
Epoch:5/140 Batch:17/150 Train Loss:0.6606
Epoch:5/140 Batch:18/150 Train Loss:0.6842
Epoch:5/140 Batch:19/150 Train Loss:0.6355
Epoch:5/140 Batch:20/150 Train Loss:0.5537
Epoch:5/140 Batch:21/150 Train Loss:0.5597
Epoch:5/140 Batch:22/150 Train Loss:0.5601
Epoch:5/140 Batch:23/150 Train Loss:0.5616
Epoch:5/140 Batch:24/150 Train Loss:0.5042
Epoch:5/140 Batch:25/150 Train Loss:0.5435
Epoch:5/140 Batch:26/150 Train Loss:0.4357
Epoch:5/140 Batch:27/150 Train Loss:0.5340
Epoch:5/140 Batch:28/150 Train Loss:0.5348
Epoch:5/140 Batch:29/150 Train Loss:0.9149
Epoch:5/140 Batch:30/150 Train Loss:0.6907
Epoch:5/140 Batch:31/150 Train Loss:0.3646
Epoch:5/140 Batch:32/150 Train Loss:0.6282
Epoch:5/140 Batch:33/150 Train Loss:0.6804
Epoch:5/140 Batch:34/150 Train Loss:0.5510
Epoch:5/140 Batch:35/150 Train Loss:0.5640
Epoch:5/140 Batch:36/150 Train Loss:0.5819
Epoch:5/140 Batch:37/150 Train Loss:0.5399
Epoch:5/140 Batch:38/150 Train Loss:0.7510
Epoch:5/140 Batch:39/150 Train Loss:0.5756
Epoch:5/140 Batch:40/150 Train Loss:0.6688
Epoch:5/140 Batch:41/150 Train Loss:0.6169
Epoch:5/140 Batch:42/150 Train Loss:0.6434
Epoch:5/140 Batch:43/150 Train Loss:0.6831
Epoch:5/140 Batch:44/150 Train Loss:0.5679
Epoch:5/140 Batch:45/150 Train Loss:0.5670
Epoch:5/140 Batch:46/150 Train Loss:0.5625
Epoch:5/140 Batch:47/150 Train Loss:0.7625
Epoch:5/140 Batch:48/150 Train Loss:0.6755
Epoch:5/140 Batch:49/150 Train Loss:0.5386
Epoch:5/140 Batch:50/150 Train Loss:0.5597
Epoch:5/140 Batch:51/150 Train Loss:0.4852
Epoch:5/140 Batch:52/150 Train Loss:0.5128
Epoch:5/140 Batch:53/150 Train Loss:0.5838
Epoch:5/140 Batch:54/150 Train Loss:0.7666
Epoch:5/140 Batch:55/150 Train Loss:0.4575
Epoch:5/140 Batch:56/150 Train Loss:0.5627
Epoch:5/140 Batch:57/150 Train Loss:0.5855
Epoch:5/140 Batch:58/150 Train Loss:0.4917
Epoch:5/140 Batch:59/150 Train Loss:0.5343
Epoch:5/140 Batch:60/150 Train Loss:0.5944
Epoch:5/140 Batch:61/150 Train Loss:0.4943
Epoch:5/140 Batch:62/150 Train Loss:0.5199
Epoch:5/140 Batch:63/150 Train Loss:0.6862
Epoch:5/140 Batch:64/150 Train Loss:0.4837
Epoch:5/140 Batch:65/150 Train Loss:0.6069
Epoch:5/140 Batch:66/150 Train Loss:0.5310
Epoch:5/140 Batch:67/150 Train Loss:0.7504
Epoch:5/140 Batch:68/150 Train Loss:0.5740
Epoch:5/140 Batch:69/150 Train Loss:0.4357
Epoch:5/140 Batch:70/150 Train Loss:0.5446
Epoch:5/140 Batch:71/150 Train Loss:0.6419
Epoch:5/140 Batch:72/150 Train Loss:0.5530
Epoch:5/140 Batch:73/150 Train Loss:0.5858
Epoch:5/140 Batch:74/150 Train Loss:0.6071
Epoch:5/140 Batch:75/150 Train Loss:0.6733
Epoch:5/140 Batch:76/150 Train Loss:0.5883
Epoch:5/140 Batch:77/150 Train Loss:0.6416
Epoch:5/140 Batch:78/150 Train Loss:0.5049
Epoch:5/140 Batch:79/150 Train Loss:0.5615
Epoch:5/140 Batch:80/150 Train Loss:0.6012
Epoch:5/140 Batch:81/150 Train Loss:0.5351
Epoch:5/140 Batch:82/150 Train Loss:0.5274
Epoch:5/140 Batch:83/150 Train Loss:0.5501
Epoch:5/140 Batch:84/150 Train Loss:0.4762
Epoch:5/140 Batch:85/150 Train Loss:0.8522
Epoch:5/140 Batch:86/150 Train Loss:0.6190
Epoch:5/140 Batch:87/150 Train Loss:0.5339
Epoch:5/140 Batch:88/150 Train Loss:0.6628
Epoch:5/140 Batch:89/150 Train Loss:0.3929
Epoch:5/140 Batch:90/150 Train Loss:0.5086
Epoch:5/140 Batch:91/150 Train Loss:0.6151
Epoch:5/140 Batch:92/150 Train Loss:0.4936
Epoch:5/140 Batch:93/150 Train Loss:0.6297
Epoch:5/140 Batch:94/150 Train Loss:0.5813
Epoch:5/140 Batch:95/150 Train Loss:0.6907
Epoch:5/140 Batch:96/150 Train Loss:0.7232
Epoch:5/140 Batch:97/150 Train Loss:0.7674
Epoch:5/140 Batch:98/150 Train Loss:0.7650
Epoch:5/140 Batch:99/150 Train Loss:0.4958
Epoch:5/140 Batch:100/150 Train Loss:0.6838
Epoch:5/140 Batch:101/150 Train Loss:0.6600
Epoch:5/140 Batch:102/150 Train Loss:0.5435
Epoch:5/140 Batch:103/150 Train Loss:0.6288
Epoch:5/140 Batch:104/150 Train Loss:0.6235
Epoch:5/140 Batch:105/150 Train Loss:0.6100
Epoch:5/140 Batch:106/150 Train Loss:0.5088
Epoch:5/140 Batch:107/150 Train Loss:0.6345
Epoch:5/140 Batch:108/150 Train Loss:0.6972
Epoch:5/140 Batch:109/150 Train Loss:0.5507
Epoch:5/140 Batch:110/150 Train Loss:0.5699
Epoch:5/140 Batch:111/150 Train Loss:0.5875
Epoch:5/140 Batch:112/150 Train Loss:0.6020
Epoch:5/140 Batch:113/150 Train Loss:0.5568
Epoch:5/140 Batch:114/150 Train Loss:0.5992
Epoch:5/140 Batch:115/150 Train Loss:0.4906
Epoch:5/140 Batch:116/150 Train Loss:0.6491
Epoch:5/140 Batch:117/150 Train Loss:0.7167
Epoch:5/140 Batch:118/150 Train Loss:0.5922
Epoch:5/140 Batch:119/150 Train Loss:0.4847
Epoch:5/140 Batch:120/150 Train Loss:0.8068
Epoch:5/140 Batch:121/150 Train Loss:0.5802
Epoch:5/140 Batch:122/150 Train Loss:0.4808
Epoch:5/140 Batch:123/150 Train Loss:0.7621
Epoch:5/140 Batch:124/150 Train Loss:0.6258
Epoch:5/140 Batch:125/150 Train Loss:0.5182
Epoch:5/140 Batch:126/150 Train Loss:0.6236
Epoch:5/140 Batch:127/150 Train Loss:0.6022
Epoch:5/140 Batch:128/150 Train Loss:0.6775
Epoch:5/140 Batch:129/150 Train Loss:0.6296
Epoch:5/140 Batch:130/150 Train Loss:0.6721
Epoch:5/140 Batch:131/150 Train Loss:0.7448
Epoch:5/140 Batch:132/150 Train Loss:0.5362
Epoch:5/140 Batch:133/150 Train Loss:0.6838
Epoch:5/140 Batch:134/150 Train Loss:0.4769
Epoch:5/140 Batch:135/150 Train Loss:0.4953
Epoch:5/140 Batch:136/150 Train Loss:0.6350
Epoch:5/140 Batch:137/150 Train Loss:0.5662
Epoch:5/140 Batch:138/150 Train Loss:0.4970
Epoch:5/140 Batch:139/150 Train Loss:0.6684
Epoch:5/140 Batch:140/150 Train Loss:0.5983
Epoch:5/140 Batch:141/150 Train Loss:0.5705
Epoch:5/140 Batch:142/150 Train Loss:0.5001
Epoch:5/140 Batch:143/150 Train Loss:0.5227
Epoch:5/140 Batch:144/150 Train Loss:0.4422
Epoch:5/140 Batch:145/150 Train Loss:0.6959
Epoch:5/140 Batch:146/150 Train Loss:0.5427
Epoch:5/140 Batch:147/150 Train Loss:0.6290
Epoch:5/140 Batch:148/150 Train Loss:0.5408
Epoch:5/140 Batch:149/150 Train Loss:0.6157
Epoch:5/140 Batch:150/150 Train Loss:0.5746
Epoch:6/140 Batch:1/150 Train Loss:0.4448
Epoch:6/140 Batch:2/150 Train Loss:0.4899
Epoch:6/140 Batch:3/150 Train Loss:0.7611
Epoch:6/140 Batch:4/150 Train Loss:0.5085
Epoch:6/140 Batch:5/150 Train Loss:0.5459
Epoch:6/140 Batch:6/150 Train Loss:0.5753
Epoch:6/140 Batch:7/150 Train Loss:0.6401
Epoch:6/140 Batch:8/150 Train Loss:0.5030
Epoch:6/140 Batch:9/150 Train Loss:0.6042
Epoch:6/140 Batch:10/150 Train Loss:0.5212
Epoch:6/140 Batch:11/150 Train Loss:0.6876
Epoch:6/140 Batch:12/150 Train Loss:0.4997
Epoch:6/140 Batch:13/150 Train Loss:0.6117
Epoch:6/140 Batch:14/150 Train Loss:0.6642
Epoch:6/140 Batch:15/150 Train Loss:0.5414
Epoch:6/140 Batch:16/150 Train Loss:0.5370
Epoch:6/140 Batch:17/150 Train Loss:0.4382
Epoch:6/140 Batch:18/150 Train Loss:0.7717
Epoch:6/140 Batch:19/150 Train Loss:0.5784
Epoch:6/140 Batch:20/150 Train Loss:0.4541
Epoch:6/140 Batch:21/150 Train Loss:0.6718
Epoch:6/140 Batch:22/150 Train Loss:0.5509
Epoch:6/140 Batch:23/150 Train Loss:0.4732
Epoch:6/140 Batch:24/150 Train Loss:0.5767
Epoch:6/140 Batch:25/150 Train Loss:0.4602
Epoch:6/140 Batch:26/150 Train Loss:0.4388
Epoch:6/140 Batch:27/150 Train Loss:0.5312
Epoch:6/140 Batch:28/150 Train Loss:0.5211
Epoch:6/140 Batch:29/150 Train Loss:0.5117
Epoch:6/140 Batch:30/150 Train Loss:0.5053
Epoch:6/140 Batch:31/150 Train Loss:0.4767
Epoch:6/140 Batch:32/150 Train Loss:0.5543
Epoch:6/140 Batch:33/150 Train Loss:0.5478
Epoch:6/140 Batch:34/150 Train Loss:0.4383
Epoch:6/140 Batch:35/150 Train Loss:0.8301
Epoch:6/140 Batch:36/150 Train Loss:0.5346
Epoch:6/140 Batch:37/150 Train Loss:0.5272
Epoch:6/140 Batch:38/150 Train Loss:0.6523
Epoch:6/140 Batch:39/150 Train Loss:0.5635
Epoch:6/140 Batch:40/150 Train Loss:0.5668
Epoch:6/140 Batch:41/150 Train Loss:0.5901
Epoch:6/140 Batch:42/150 Train Loss:0.6342
Epoch:6/140 Batch:43/150 Train Loss:0.6229
Epoch:6/140 Batch:44/150 Train Loss:0.4232
Epoch:6/140 Batch:45/150 Train Loss:0.5572
Epoch:6/140 Batch:46/150 Train Loss:0.5956
Epoch:6/140 Batch:47/150 Train Loss:0.4357
Epoch:6/140 Batch:48/150 Train Loss:0.5068
Epoch:6/140 Batch:49/150 Train Loss:0.6441
Epoch:6/140 Batch:50/150 Train Loss:0.6942
Epoch:6/140 Batch:51/150 Train Loss:0.8064
Epoch:6/140 Batch:52/150 Train Loss:0.5979
Epoch:6/140 Batch:53/150 Train Loss:0.6148
Epoch:6/140 Batch:54/150 Train Loss:0.4883
Epoch:6/140 Batch:55/150 Train Loss:0.4819
Epoch:6/140 Batch:56/150 Train Loss:0.7168
Epoch:6/140 Batch:57/150 Train Loss:0.4911
Epoch:6/140 Batch:58/150 Train Loss:0.5245
Epoch:6/140 Batch:59/150 Train Loss:0.5331
Epoch:6/140 Batch:60/150 Train Loss:0.5058
Epoch:6/140 Batch:61/150 Train Loss:0.4943
Epoch:6/140 Batch:62/150 Train Loss:0.5960
Epoch:6/140 Batch:63/150 Train Loss:0.4293
Epoch:6/140 Batch:64/150 Train Loss:0.6789
Epoch:6/140 Batch:65/150 Train Loss:0.7193
Epoch:6/140 Batch:66/150 Train Loss:0.6762
Epoch:6/140 Batch:67/150 Train Loss:0.5196
Epoch:6/140 Batch:68/150 Train Loss:0.6825
Epoch:6/140 Batch:69/150 Train Loss:0.5639
Epoch:6/140 Batch:70/150 Train Loss:0.4347
Epoch:6/140 Batch:71/150 Train Loss:0.5380
Epoch:6/140 Batch:72/150 Train Loss:0.5289
Epoch:6/140 Batch:73/150 Train Loss:0.5843
Epoch:6/140 Batch:74/150 Train Loss:0.4177
Epoch:6/140 Batch:75/150 Train Loss:0.3598
Epoch:6/140 Batch:76/150 Train Loss:0.5985
Epoch:6/140 Batch:77/150 Train Loss:0.7500
Epoch:6/140 Batch:78/150 Train Loss:0.5633
Epoch:6/140 Batch:79/150 Train Loss:0.5413
Epoch:6/140 Batch:80/150 Train Loss:0.4291
Epoch:6/140 Batch:81/150 Train Loss:0.6482
Epoch:6/140 Batch:82/150 Train Loss:0.4615
Epoch:6/140 Batch:83/150 Train Loss:0.5956
Epoch:6/140 Batch:84/150 Train Loss:0.5860
Epoch:6/140 Batch:85/150 Train Loss:0.5094
Epoch:6/140 Batch:86/150 Train Loss:0.6380
Epoch:6/140 Batch:87/150 Train Loss:0.5089
Epoch:6/140 Batch:88/150 Train Loss:0.5339
Epoch:6/140 Batch:89/150 Train Loss:0.4443
Epoch:6/140 Batch:90/150 Train Loss:0.5026
Epoch:6/140 Batch:91/150 Train Loss:0.4607
Epoch:6/140 Batch:92/150 Train Loss:0.6167
Epoch:6/140 Batch:93/150 Train Loss:0.5837
Epoch:6/140 Batch:94/150 Train Loss:0.3729
Epoch:6/140 Batch:95/150 Train Loss:0.4537
Epoch:6/140 Batch:96/150 Train Loss:0.5830
Epoch:6/140 Batch:97/150 Train Loss:0.6282
Epoch:6/140 Batch:98/150 Train Loss:0.6634
Epoch:6/140 Batch:99/150 Train Loss:0.6943
Epoch:6/140 Batch:100/150 Train Loss:0.3791
Epoch:6/140 Batch:101/150 Train Loss:0.7154
Epoch:6/140 Batch:102/150 Train Loss:0.5500
Epoch:6/140 Batch:103/150 Train Loss:0.6232
Epoch:6/140 Batch:104/150 Train Loss:0.7475
Epoch:6/140 Batch:105/150 Train Loss:0.4684
Epoch:6/140 Batch:106/150 Train Loss:0.8308
Epoch:6/140 Batch:107/150 Train Loss:0.6043
Epoch:6/140 Batch:108/150 Train Loss:0.5825
Epoch:6/140 Batch:109/150 Train Loss:0.4949
Epoch:6/140 Batch:110/150 Train Loss:0.7542
Epoch:6/140 Batch:111/150 Train Loss:0.6586
Epoch:6/140 Batch:112/150 Train Loss:0.6922
Epoch:6/140 Batch:113/150 Train Loss:0.6266
Epoch:6/140 Batch:114/150 Train Loss:0.4853
Epoch:6/140 Batch:115/150 Train Loss:0.7035
Epoch:6/140 Batch:116/150 Train Loss:0.5351
Epoch:6/140 Batch:117/150 Train Loss:0.4354
Epoch:6/140 Batch:118/150 Train Loss:0.4356
Epoch:6/140 Batch:119/150 Train Loss:0.6038
Epoch:6/140 Batch:120/150 Train Loss:0.6021
Epoch:6/140 Batch:121/150 Train Loss:0.4152
Epoch:6/140 Batch:122/150 Train Loss:0.4560
Epoch:6/140 Batch:123/150 Train Loss:0.6594
Epoch:6/140 Batch:124/150 Train Loss:0.5117
Epoch:6/140 Batch:125/150 Train Loss:0.4901
Epoch:6/140 Batch:126/150 Train Loss:0.5800
Epoch:6/140 Batch:127/150 Train Loss:0.4014
Epoch:6/140 Batch:128/150 Train Loss:0.6268
Epoch:6/140 Batch:129/150 Train Loss:0.5601
Epoch:6/140 Batch:130/150 Train Loss:0.6297
Epoch:6/140 Batch:131/150 Train Loss:0.4242
Epoch:6/140 Batch:132/150 Train Loss:0.5506
Epoch:6/140 Batch:133/150 Train Loss:0.7270
Epoch:6/140 Batch:134/150 Train Loss:0.5339
Epoch:6/140 Batch:135/150 Train Loss:0.5226
Epoch:6/140 Batch:136/150 Train Loss:0.6626
Epoch:6/140 Batch:137/150 Train Loss:0.5661
Epoch:6/140 Batch:138/150 Train Loss:0.4700
Epoch:6/140 Batch:139/150 Train Loss:0.4993
Epoch:6/140 Batch:140/150 Train Loss:0.4869
Epoch:6/140 Batch:141/150 Train Loss:0.5224
Epoch:6/140 Batch:142/150 Train Loss:0.4283
Epoch:6/140 Batch:143/150 Train Loss:0.3863
Epoch:6/140 Batch:144/150 Train Loss:0.6264
Epoch:6/140 Batch:145/150 Train Loss:0.5323
Epoch:6/140 Batch:146/150 Train Loss:0.5739
Epoch:6/140 Batch:147/150 Train Loss:0.5031
Epoch:6/140 Batch:148/150 Train Loss:0.3583
Epoch:6/140 Batch:149/150 Train Loss:0.8115
Epoch:6/140 Batch:150/150 Train Loss:0.5822
Epoch:7/140 Batch:1/150 Train Loss:0.5511
Epoch:7/140 Batch:2/150 Train Loss:0.4819
Epoch:7/140 Batch:3/150 Train Loss:0.5170
Epoch:7/140 Batch:4/150 Train Loss:0.4447
Epoch:7/140 Batch:5/150 Train Loss:0.4661
Epoch:7/140 Batch:6/150 Train Loss:0.4396
Epoch:7/140 Batch:7/150 Train Loss:0.6812
Epoch:7/140 Batch:8/150 Train Loss:0.5268
Epoch:7/140 Batch:9/150 Train Loss:0.5445
Epoch:7/140 Batch:10/150 Train Loss:0.5120
Epoch:7/140 Batch:11/150 Train Loss:0.5346
Epoch:7/140 Batch:12/150 Train Loss:0.5004
Epoch:7/140 Batch:13/150 Train Loss:0.5423
Epoch:7/140 Batch:14/150 Train Loss:0.4675
Epoch:7/140 Batch:15/150 Train Loss:0.4309
Epoch:7/140 Batch:16/150 Train Loss:0.6475
Epoch:7/140 Batch:17/150 Train Loss:0.5495
Epoch:7/140 Batch:18/150 Train Loss:0.5454
Epoch:7/140 Batch:19/150 Train Loss:0.5798
Epoch:7/140 Batch:20/150 Train Loss:0.6564
Epoch:7/140 Batch:21/150 Train Loss:0.4498
Epoch:7/140 Batch:22/150 Train Loss:0.5148
Epoch:7/140 Batch:23/150 Train Loss:0.4811
Epoch:7/140 Batch:24/150 Train Loss:0.4347
Epoch:7/140 Batch:25/150 Train Loss:0.4683
Epoch:7/140 Batch:26/150 Train Loss:0.6184
Epoch:7/140 Batch:27/150 Train Loss:0.5237
Epoch:7/140 Batch:28/150 Train Loss:0.4219
Epoch:7/140 Batch:29/150 Train Loss:0.4805
Epoch:7/140 Batch:30/150 Train Loss:0.4622
Epoch:7/140 Batch:31/150 Train Loss:0.6883
Epoch:7/140 Batch:32/150 Train Loss:0.5425
Epoch:7/140 Batch:33/150 Train Loss:0.4897
Epoch:7/140 Batch:34/150 Train Loss:0.4910
Epoch:7/140 Batch:35/150 Train Loss:0.4413
Epoch:7/140 Batch:36/150 Train Loss:0.7038
Epoch:7/140 Batch:37/150 Train Loss:0.4364
Epoch:7/140 Batch:38/150 Train Loss:0.6016
Epoch:7/140 Batch:39/150 Train Loss:0.4772
Epoch:7/140 Batch:40/150 Train Loss:0.5927
Epoch:7/140 Batch:41/150 Train Loss:0.6626
Epoch:7/140 Batch:42/150 Train Loss:0.4244
Epoch:7/140 Batch:43/150 Train Loss:0.5575
Epoch:7/140 Batch:44/150 Train Loss:0.5211
Epoch:7/140 Batch:45/150 Train Loss:0.4701
Epoch:7/140 Batch:46/150 Train Loss:0.4773
Epoch:7/140 Batch:47/150 Train Loss:0.4953
Epoch:7/140 Batch:48/150 Train Loss:0.5015
Epoch:7/140 Batch:49/150 Train Loss:0.5945
Epoch:7/140 Batch:50/150 Train Loss:0.6264
Epoch:7/140 Batch:51/150 Train Loss:0.4914
Epoch:7/140 Batch:52/150 Train Loss:0.6412
Epoch:7/140 Batch:53/150 Train Loss:0.4903
Epoch:7/140 Batch:54/150 Train Loss:0.5558
Epoch:7/140 Batch:55/150 Train Loss:0.4923
Epoch:7/140 Batch:56/150 Train Loss:0.4202
Epoch:7/140 Batch:57/150 Train Loss:0.4794
Epoch:7/140 Batch:58/150 Train Loss:0.5793
Epoch:7/140 Batch:59/150 Train Loss:0.5398
Epoch:7/140 Batch:60/150 Train Loss:0.5542
Epoch:7/140 Batch:61/150 Train Loss:0.5592
Epoch:7/140 Batch:62/150 Train Loss:0.7313
Epoch:7/140 Batch:63/150 Train Loss:0.3614
Epoch:7/140 Batch:64/150 Train Loss:0.4238
Epoch:7/140 Batch:65/150 Train Loss:0.5371
Epoch:7/140 Batch:66/150 Train Loss:0.4682
Epoch:7/140 Batch:67/150 Train Loss:0.3972
Epoch:7/140 Batch:68/150 Train Loss:0.3805
Epoch:7/140 Batch:69/150 Train Loss:0.4592
Epoch:7/140 Batch:70/150 Train Loss:0.5816
Epoch:7/140 Batch:71/150 Train Loss:0.6980
Epoch:7/140 Batch:72/150 Train Loss:0.5232
Epoch:7/140 Batch:73/150 Train Loss:0.6479
Epoch:7/140 Batch:74/150 Train Loss:0.6007
Epoch:7/140 Batch:75/150 Train Loss:0.5125
Epoch:7/140 Batch:76/150 Train Loss:0.5277
Epoch:7/140 Batch:77/150 Train Loss:0.6239
Epoch:7/140 Batch:78/150 Train Loss:0.6151
Epoch:7/140 Batch:79/150 Train Loss:0.4984
Epoch:7/140 Batch:80/150 Train Loss:0.5209
Epoch:7/140 Batch:81/150 Train Loss:0.3613
Epoch:7/140 Batch:82/150 Train Loss:0.5487
Epoch:7/140 Batch:83/150 Train Loss:0.4943
Epoch:7/140 Batch:84/150 Train Loss:0.4748
Epoch:7/140 Batch:85/150 Train Loss:0.5550
Epoch:7/140 Batch:86/150 Train Loss:0.7495
Epoch:7/140 Batch:87/150 Train Loss:0.4607
Epoch:7/140 Batch:88/150 Train Loss:0.8223
Epoch:7/140 Batch:89/150 Train Loss:0.6281
Epoch:7/140 Batch:90/150 Train Loss:0.4281
Epoch:7/140 Batch:91/150 Train Loss:0.7163
Epoch:7/140 Batch:92/150 Train Loss:0.7183
Epoch:7/140 Batch:93/150 Train Loss:0.6983
Epoch:7/140 Batch:94/150 Train Loss:0.4747
Epoch:7/140 Batch:95/150 Train Loss:0.4276
Epoch:7/140 Batch:96/150 Train Loss:0.6514
Epoch:7/140 Batch:97/150 Train Loss:0.3782
Epoch:7/140 Batch:98/150 Train Loss:0.7163
