Training model 2/3
Epoch:5/80 Batch:76/106 Train Loss:1.6100
Epoch:5/80 Batch:77/106 Train Loss:1.3178
Epoch:5/80 Batch:78/106 Train Loss:1.4020
Epoch:5/80 Batch:79/106 Train Loss:1.4755
Epoch:5/80 Batch:80/106 Train Loss:1.4743
Epoch:5/80 Batch:81/106 Train Loss:1.4598
Epoch:5/80 Batch:82/106 Train Loss:1.3763
Epoch:5/80 Batch:83/106 Train Loss:1.4480
Epoch:5/80 Batch:84/106 Train Loss:1.6265
Epoch:5/80 Batch:85/106 Train Loss:1.6199
Epoch:5/80 Batch:86/106 Train Loss:1.6627
Epoch:5/80 Batch:87/106 Train Loss:1.6347
Epoch:5/80 Batch:88/106 Train Loss:1.7195
Epoch:5/80 Batch:89/106 Train Loss:1.4763
Epoch:5/80 Batch:90/106 Train Loss:1.6951
Epoch:5/80 Batch:91/106 Train Loss:1.4425
Epoch:5/80 Batch:92/106 Train Loss:1.4420
Epoch:5/80 Batch:93/106 Train Loss:1.4390
Epoch:5/80 Batch:94/106 Train Loss:1.4959
Epoch:5/80 Batch:95/106 Train Loss:1.5645
Epoch:5/80 Batch:96/106 Train Loss:1.5708
Epoch:5/80 Batch:97/106 Train Loss:1.4370
Epoch:5/80 Batch:98/106 Train Loss:1.6353
Epoch:5/80 Batch:99/106 Train Loss:1.6481
Epoch:5/80 Batch:100/106 Train Loss:1.4725
Epoch:5/80 Batch:101/106 Train Loss:1.3903
Epoch:5/80 Batch:102/106 Train Loss:1.5699
Epoch:5/80 Batch:103/106 Train Loss:1.4297
Epoch:5/80 Batch:104/106 Train Loss:1.6434
Epoch:5/80 Batch:105/106 Train Loss:1.6636
Epoch:5/80 Batch:106/106 Train Loss:2.4545
Epoch:6/80 Batch:1/106 Train Loss:1.3879
Epoch:6/80 Batch:2/106 Train Loss:1.3624
Epoch:6/80 Batch:3/106 Train Loss:1.6562
Epoch:6/80 Batch:4/106 Train Loss:1.3631
Epoch:6/80 Batch:5/106 Train Loss:1.2681
Epoch:6/80 Batch:6/106 Train Loss:1.7604
Epoch:6/80 Batch:7/106 Train Loss:1.5752
Epoch:6/80 Batch:8/106 Train Loss:1.7402
Epoch:6/80 Batch:9/106 Train Loss:1.3967
Epoch:6/80 Batch:10/106 Train Loss:1.4769
Epoch:6/80 Batch:11/106 Train Loss:1.7635
Epoch:6/80 Batch:12/106 Train Loss:1.4797
Epoch:6/80 Batch:13/106 Train Loss:1.4753
Epoch:6/80 Batch:14/106 Train Loss:1.3415
Epoch:6/80 Batch:15/106 Train Loss:1.5545
Epoch:6/80 Batch:16/106 Train Loss:1.5671
Epoch:6/80 Batch:17/106 Train Loss:1.6992
Epoch:6/80 Batch:18/106 Train Loss:1.5431
Epoch:6/80 Batch:19/106 Train Loss:1.4232
Epoch:6/80 Batch:20/106 Train Loss:1.6174
Epoch:6/80 Batch:21/106 Train Loss:1.5073
Epoch:6/80 Batch:22/106 Train Loss:1.4017
Epoch:6/80 Batch:23/106 Train Loss:1.6371
Epoch:6/80 Batch:24/106 Train Loss:1.4688
Epoch:6/80 Batch:25/106 Train Loss:1.6374
Epoch:6/80 Batch:26/106 Train Loss:1.4840
Epoch:6/80 Batch:27/106 Train Loss:1.6211
Epoch:6/80 Batch:28/106 Train Loss:1.5273
Epoch:6/80 Batch:29/106 Train Loss:1.4632
Epoch:6/80 Batch:30/106 Train Loss:1.5521
Epoch:6/80 Batch:31/106 Train Loss:1.3207
Epoch:6/80 Batch:32/106 Train Loss:1.3791
Epoch:6/80 Batch:33/106 Train Loss:1.5106
Epoch:6/80 Batch:34/106 Train Loss:1.4761
Epoch:6/80 Batch:35/106 Train Loss:1.2989
Epoch:6/80 Batch:36/106 Train Loss:1.6867
Epoch:6/80 Batch:37/106 Train Loss:1.5417
Epoch:6/80 Batch:38/106 Train Loss:1.4734
Epoch:6/80 Batch:39/106 Train Loss:1.4575
Epoch:6/80 Batch:40/106 Train Loss:1.4964
Epoch:6/80 Batch:41/106 Train Loss:1.4466
Epoch:6/80 Batch:42/106 Train Loss:1.5854
Epoch:6/80 Batch:43/106 Train Loss:1.5452
Epoch:6/80 Batch:44/106 Train Loss:1.2929
Epoch:6/80 Batch:45/106 Train Loss:1.3090
Epoch:6/80 Batch:46/106 Train Loss:1.4098
Epoch:6/80 Batch:47/106 Train Loss:1.5464
Epoch:6/80 Batch:48/106 Train Loss:1.2692
Epoch:6/80 Batch:49/106 Train Loss:1.5787
Epoch:6/80 Batch:50/106 Train Loss:1.3968
Epoch:6/80 Batch:51/106 Train Loss:1.3971
Epoch:6/80 Batch:52/106 Train Loss:1.1434
Epoch:6/80 Batch:53/106 Train Loss:1.5094
Epoch:6/80 Batch:54/106 Train Loss:1.5589
Epoch:6/80 Batch:55/106 Train Loss:1.5535
Epoch:6/80 Batch:56/106 Train Loss:1.6948
Epoch:6/80 Batch:57/106 Train Loss:1.7050
Epoch:6/80 Batch:58/106 Train Loss:1.2863
Epoch:6/80 Batch:59/106 Train Loss:1.7231
Epoch:6/80 Batch:60/106 Train Loss:1.4081
Epoch:6/80 Batch:61/106 Train Loss:1.2865
Epoch:6/80 Batch:62/106 Train Loss:1.4761
Epoch:6/80 Batch:63/106 Train Loss:1.3805
Epoch:6/80 Batch:64/106 Train Loss:1.4284
Epoch:6/80 Batch:65/106 Train Loss:1.4772
Epoch:6/80 Batch:66/106 Train Loss:1.4120
Epoch:6/80 Batch:67/106 Train Loss:1.3889
Epoch:6/80 Batch:68/106 Train Loss:1.3258
Epoch:6/80 Batch:69/106 Train Loss:1.4027
Epoch:6/80 Batch:70/106 Train Loss:1.4420
Epoch:6/80 Batch:71/106 Train Loss:1.2844
Epoch:6/80 Batch:72/106 Train Loss:1.3850
Epoch:6/80 Batch:73/106 Train Loss:1.4491
Epoch:6/80 Batch:74/106 Train Loss:1.2624
Epoch:6/80 Batch:75/106 Train Loss:1.3271
Epoch:6/80 Batch:76/106 Train Loss:1.4966
Epoch:6/80 Batch:77/106 Train Loss:1.5580
Epoch:6/80 Batch:78/106 Train Loss:1.6029
Epoch:6/80 Batch:79/106 Train Loss:1.3635
Epoch:6/80 Batch:80/106 Train Loss:1.3437
Epoch:6/80 Batch:81/106 Train Loss:1.4414
Epoch:6/80 Batch:82/106 Train Loss:1.5732
Epoch:6/80 Batch:83/106 Train Loss:1.2883
Epoch:6/80 Batch:84/106 Train Loss:1.5152
Epoch:6/80 Batch:85/106 Train Loss:1.5075
Epoch:6/80 Batch:86/106 Train Loss:1.2942
Epoch:6/80 Batch:87/106 Train Loss:1.7367
Epoch:6/80 Batch:88/106 Train Loss:1.3965
Epoch:6/80 Batch:89/106 Train Loss:1.6151
Epoch:6/80 Batch:90/106 Train Loss:1.3018
Epoch:6/80 Batch:91/106 Train Loss:1.3867
Epoch:6/80 Batch:92/106 Train Loss:1.4626
Epoch:6/80 Batch:93/106 Train Loss:1.6526
Epoch:6/80 Batch:94/106 Train Loss:1.3524
Epoch:6/80 Batch:95/106 Train Loss:1.5287
Epoch:6/80 Batch:96/106 Train Loss:1.5106
Epoch:6/80 Batch:97/106 Train Loss:1.3615
Epoch:6/80 Batch:98/106 Train Loss:1.2924
Epoch:6/80 Batch:99/106 Train Loss:1.3588
Epoch:6/80 Batch:100/106 Train Loss:1.4219
Epoch:6/80 Batch:101/106 Train Loss:1.2758
Epoch:6/80 Batch:102/106 Train Loss:1.4059
Epoch:6/80 Batch:103/106 Train Loss:1.2942
Epoch:6/80 Batch:104/106 Train Loss:1.3196
Epoch:6/80 Batch:105/106 Train Loss:1.3171
Epoch:6/80 Batch:106/106 Train Loss:2.2077
Epoch:7/80 Batch:1/106 Train Loss:1.3080
Epoch:7/80 Batch:2/106 Train Loss:1.3797
Epoch:7/80 Batch:3/106 Train Loss:1.5529
Epoch:7/80 Batch:4/106 Train Loss:1.2603
Epoch:7/80 Batch:5/106 Train Loss:1.1985
Epoch:7/80 Batch:6/106 Train Loss:1.4681
Epoch:7/80 Batch:7/106 Train Loss:1.4252
Epoch:7/80 Batch:8/106 Train Loss:1.3785
Epoch:7/80 Batch:9/106 Train Loss:1.4733
Epoch:7/80 Batch:10/106 Train Loss:1.4904
Epoch:7/80 Batch:11/106 Train Loss:1.3489
Epoch:7/80 Batch:12/106 Train Loss:1.2055
Epoch:7/80 Batch:13/106 Train Loss:1.5656
Epoch:7/80 Batch:14/106 Train Loss:1.4692
Epoch:7/80 Batch:15/106 Train Loss:1.7960
Epoch:7/80 Batch:16/106 Train Loss:1.4782
Epoch:7/80 Batch:17/106 Train Loss:1.4640
Epoch:7/80 Batch:18/106 Train Loss:1.4192
Epoch:7/80 Batch:19/106 Train Loss:1.3435
Epoch:7/80 Batch:20/106 Train Loss:1.2502
Epoch:7/80 Batch:21/106 Train Loss:1.3235
Epoch:7/80 Batch:22/106 Train Loss:1.3972
Epoch:7/80 Batch:23/106 Train Loss:1.4870
Epoch:7/80 Batch:24/106 Train Loss:1.3892
Epoch:7/80 Batch:25/106 Train Loss:1.3875
Epoch:7/80 Batch:26/106 Train Loss:1.4060
Epoch:7/80 Batch:27/106 Train Loss:1.2030
Epoch:7/80 Batch:28/106 Train Loss:1.5299
Epoch:7/80 Batch:29/106 Train Loss:1.3696
Epoch:7/80 Batch:30/106 Train Loss:1.2437
Epoch:7/80 Batch:31/106 Train Loss:1.2915
Epoch:7/80 Batch:32/106 Train Loss:1.6702
Epoch:7/80 Batch:33/106 Train Loss:1.5008
Epoch:7/80 Batch:34/106 Train Loss:1.5410
Epoch:7/80 Batch:35/106 Train Loss:1.4155
Epoch:7/80 Batch:36/106 Train Loss:1.4129
Epoch:7/80 Batch:37/106 Train Loss:1.4550
Epoch:7/80 Batch:38/106 Train Loss:1.4586
Epoch:7/80 Batch:39/106 Train Loss:1.2946
Epoch:7/80 Batch:40/106 Train Loss:1.5636
Epoch:7/80 Batch:41/106 Train Loss:1.3774
Epoch:7/80 Batch:42/106 Train Loss:1.2058
Epoch:7/80 Batch:43/106 Train Loss:1.3664
Epoch:7/80 Batch:44/106 Train Loss:1.4512
Epoch:7/80 Batch:45/106 Train Loss:1.4063
Epoch:7/80 Batch:46/106 Train Loss:1.2568
Epoch:7/80 Batch:47/106 Train Loss:1.5449
Epoch:7/80 Batch:48/106 Train Loss:1.3714
Epoch:7/80 Batch:49/106 Train Loss:1.5362
Epoch:7/80 Batch:50/106 Train Loss:1.4526
Epoch:7/80 Batch:51/106 Train Loss:1.3035
Epoch:7/80 Batch:52/106 Train Loss:1.2119
Epoch:7/80 Batch:53/106 Train Loss:1.3382
Epoch:7/80 Batch:54/106 Train Loss:1.4545
Epoch:7/80 Batch:55/106 Train Loss:1.4241
Epoch:7/80 Batch:56/106 Train Loss:1.2526
Epoch:7/80 Batch:57/106 Train Loss:1.3865
Epoch:7/80 Batch:58/106 Train Loss:1.3972
Epoch:7/80 Batch:59/106 Train Loss:1.3649
Epoch:7/80 Batch:60/106 Train Loss:1.4498
Epoch:7/80 Batch:61/106 Train Loss:1.3976
Epoch:7/80 Batch:62/106 Train Loss:1.2698
Epoch:7/80 Batch:63/106 Train Loss:1.3667
Epoch:7/80 Batch:64/106 Train Loss:1.3059
Epoch:7/80 Batch:65/106 Train Loss:1.4456
Epoch:7/80 Batch:66/106 Train Loss:1.4544
Epoch:7/80 Batch:67/106 Train Loss:1.2958
Epoch:7/80 Batch:68/106 Train Loss:1.4395
Epoch:7/80 Batch:69/106 Train Loss:1.6050
Epoch:7/80 Batch:70/106 Train Loss:1.4700
Epoch:7/80 Batch:71/106 Train Loss:1.3402
Epoch:7/80 Batch:72/106 Train Loss:1.2668
Epoch:7/80 Batch:73/106 Train Loss:1.2892
Epoch:7/80 Batch:74/106 Train Loss:1.3564
Epoch:7/80 Batch:75/106 Train Loss:1.4233
Epoch:7/80 Batch:76/106 Train Loss:1.3648
Epoch:7/80 Batch:77/106 Train Loss:1.4040
Epoch:7/80 Batch:78/106 Train Loss:1.3217
Epoch:7/80 Batch:79/106 Train Loss:1.2294
Epoch:7/80 Batch:80/106 Train Loss:1.1780
Epoch:7/80 Batch:81/106 Train Loss:1.2635
Epoch:7/80 Batch:82/106 Train Loss:1.3354
Epoch:7/80 Batch:83/106 Train Loss:1.3830
Epoch:7/80 Batch:84/106 Train Loss:1.5891
Epoch:7/80 Batch:85/106 Train Loss:1.3101
Epoch:7/80 Batch:86/106 Train Loss:1.4060
Epoch:7/80 Batch:87/106 Train Loss:1.7293
Epoch:7/80 Batch:88/106 Train Loss:1.2528
Epoch:7/80 Batch:89/106 Train Loss:1.6198
Epoch:7/80 Batch:90/106 Train Loss:1.3120
Epoch:7/80 Batch:91/106 Train Loss:1.4610
Epoch:7/80 Batch:92/106 Train Loss:1.6075
Epoch:7/80 Batch:93/106 Train Loss:1.6417
Epoch:7/80 Batch:94/106 Train Loss:1.3753
Epoch:7/80 Batch:95/106 Train Loss:1.3275
Epoch:7/80 Batch:96/106 Train Loss:1.2075
Epoch:7/80 Batch:97/106 Train Loss:1.2766
Epoch:7/80 Batch:98/106 Train Loss:1.3354
Epoch:7/80 Batch:99/106 Train Loss:1.2247
Epoch:7/80 Batch:100/106 Train Loss:1.3849
Epoch:7/80 Batch:101/106 Train Loss:1.2929
Epoch:7/80 Batch:102/106 Train Loss:1.3794
Epoch:7/80 Batch:103/106 Train Loss:1.5048
Epoch:7/80 Batch:104/106 Train Loss:1.4118
Epoch:7/80 Batch:105/106 Train Loss:1.2892
Epoch:7/80 Batch:106/106 Train Loss:2.0184
Epoch:8/80 Batch:1/106 Train Loss:1.3989
Epoch:8/80 Batch:2/106 Train Loss:1.2691
Epoch:8/80 Batch:3/106 Train Loss:1.3211
Epoch:8/80 Batch:4/106 Train Loss:1.1915
Epoch:8/80 Batch:5/106 Train Loss:1.4907
Epoch:8/80 Batch:6/106 Train Loss:1.4688
Epoch:8/80 Batch:7/106 Train Loss:1.2672
Epoch:8/80 Batch:8/106 Train Loss:1.3730
Epoch:8/80 Batch:9/106 Train Loss:1.4240
Epoch:8/80 Batch:10/106 Train Loss:1.3251
Epoch:8/80 Batch:11/106 Train Loss:1.2965
Epoch:8/80 Batch:12/106 Train Loss:1.2696
Epoch:8/80 Batch:13/106 Train Loss:1.3873
Epoch:8/80 Batch:14/106 Train Loss:1.1347
Epoch:8/80 Batch:15/106 Train Loss:1.5891
Epoch:8/80 Batch:16/106 Train Loss:1.1893
Epoch:8/80 Batch:17/106 Train Loss:1.2982
Epoch:8/80 Batch:18/106 Train Loss:1.1577
Epoch:8/80 Batch:19/106 Train Loss:1.3781
Epoch:8/80 Batch:20/106 Train Loss:1.3978
Epoch:8/80 Batch:21/106 Train Loss:1.3917
Epoch:8/80 Batch:22/106 Train Loss:1.3922
Epoch:8/80 Batch:23/106 Train Loss:1.3562
Epoch:8/80 Batch:24/106 Train Loss:1.3738
Epoch:8/80 Batch:25/106 Train Loss:1.0955
Epoch:8/80 Batch:26/106 Train Loss:1.2839
Epoch:8/80 Batch:27/106 Train Loss:1.4063
Epoch:8/80 Batch:28/106 Train Loss:1.4003
Epoch:8/80 Batch:29/106 Train Loss:1.3856
Epoch:8/80 Batch:30/106 Train Loss:1.2270
Epoch:8/80 Batch:31/106 Train Loss:1.3415
Epoch:8/80 Batch:32/106 Train Loss:1.4431
Epoch:8/80 Batch:33/106 Train Loss:1.5184
Epoch:8/80 Batch:34/106 Train Loss:1.5995
Epoch:8/80 Batch:35/106 Train Loss:1.4009
Epoch:8/80 Batch:36/106 Train Loss:1.2055
Epoch:8/80 Batch:37/106 Train Loss:1.2833
Epoch:8/80 Batch:38/106 Train Loss:1.4517
Epoch:8/80 Batch:39/106 Train Loss:1.2999
Epoch:8/80 Batch:40/106 Train Loss:1.1534
Epoch:8/80 Batch:41/106 Train Loss:1.4032
Epoch:8/80 Batch:42/106 Train Loss:1.1867
Epoch:8/80 Batch:43/106 Train Loss:1.3978
Epoch:8/80 Batch:44/106 Train Loss:1.2949
Epoch:8/80 Batch:45/106 Train Loss:1.4611
Epoch:8/80 Batch:46/106 Train Loss:1.1550
Epoch:8/80 Batch:47/106 Train Loss:1.2223
Epoch:8/80 Batch:48/106 Train Loss:1.2685
Epoch:8/80 Batch:49/106 Train Loss:1.3164
Epoch:8/80 Batch:50/106 Train Loss:1.3852
Epoch:8/80 Batch:51/106 Train Loss:1.1120
Epoch:8/80 Batch:52/106 Train Loss:1.1932
Epoch:8/80 Batch:53/106 Train Loss:1.2870
Epoch:8/80 Batch:54/106 Train Loss:1.3566
Epoch:8/80 Batch:55/106 Train Loss:1.4096
Epoch:8/80 Batch:56/106 Train Loss:1.2889
Epoch:8/80 Batch:57/106 Train Loss:1.1628
Epoch:8/80 Batch:58/106 Train Loss:1.1041
Epoch:8/80 Batch:59/106 Train Loss:1.4869
Epoch:8/80 Batch:60/106 Train Loss:1.1394
Epoch:8/80 Batch:61/106 Train Loss:1.4629
Epoch:8/80 Batch:62/106 Train Loss:1.3025
Epoch:8/80 Batch:63/106 Train Loss:1.3522
Epoch:8/80 Batch:64/106 Train Loss:1.1562
Epoch:8/80 Batch:65/106 Train Loss:1.3333
Epoch:8/80 Batch:66/106 Train Loss:1.1781
Epoch:8/80 Batch:67/106 Train Loss:1.2427
Epoch:8/80 Batch:68/106 Train Loss:1.3685
Epoch:8/80 Batch:69/106 Train Loss:1.2857
Epoch:8/80 Batch:70/106 Train Loss:1.6168
Epoch:8/80 Batch:71/106 Train Loss:1.2360
Epoch:8/80 Batch:72/106 Train Loss:1.3195
Epoch:8/80 Batch:73/106 Train Loss:1.1872
Epoch:8/80 Batch:74/106 Train Loss:1.2892
Epoch:8/80 Batch:75/106 Train Loss:1.3022
Epoch:8/80 Batch:76/106 Train Loss:1.0957
Epoch:8/80 Batch:77/106 Train Loss:1.2183
Epoch:8/80 Batch:78/106 Train Loss:1.3199
Epoch:8/80 Batch:79/106 Train Loss:1.3607
Epoch:8/80 Batch:80/106 Train Loss:1.4665
Epoch:8/80 Batch:81/106 Train Loss:1.2072
Epoch:8/80 Batch:82/106 Train Loss:1.2572
Epoch:8/80 Batch:83/106 Train Loss:1.3427
Epoch:8/80 Batch:84/106 Train Loss:1.2781
Epoch:8/80 Batch:85/106 Train Loss:1.4515
Epoch:8/80 Batch:86/106 Train Loss:1.5722
Epoch:8/80 Batch:87/106 Train Loss:1.2528
Epoch:8/80 Batch:88/106 Train Loss:1.4241
Epoch:8/80 Batch:89/106 Train Loss:1.4652
Epoch:8/80 Batch:90/106 Train Loss:1.3609
Epoch:8/80 Batch:91/106 Train Loss:1.3943
Epoch:8/80 Batch:92/106 Train Loss:1.2176
Epoch:8/80 Batch:93/106 Train Loss:1.2623
Epoch:8/80 Batch:94/106 Train Loss:1.4096
Epoch:8/80 Batch:95/106 Train Loss:1.3138
Epoch:8/80 Batch:96/106 Train Loss:1.3431
Epoch:8/80 Batch:97/106 Train Loss:1.4570
Epoch:8/80 Batch:98/106 Train Loss:1.4805
Epoch:8/80 Batch:99/106 Train Loss:1.2832
Epoch:8/80 Batch:100/106 Train Loss:1.2928
Epoch:8/80 Batch:101/106 Train Loss:1.4007
Epoch:8/80 Batch:102/106 Train Loss:1.3900
Epoch:8/80 Batch:103/106 Train Loss:1.2722
Epoch:8/80 Batch:104/106 Train Loss:1.3157
Epoch:8/80 Batch:105/106 Train Loss:1.4057
Epoch:8/80 Batch:106/106 Train Loss:1.9249
Epoch:9/80 Batch:1/106 Train Loss:1.3177
Epoch:9/80 Batch:2/106 Train Loss:1.4628
Epoch:9/80 Batch:3/106 Train Loss:1.5788
Epoch:9/80 Batch:4/106 Train Loss:1.5148
Epoch:9/80 Batch:5/106 Train Loss:1.2176
Epoch:9/80 Batch:6/106 Train Loss:1.2988
Epoch:9/80 Batch:7/106 Train Loss:1.0253
Epoch:9/80 Batch:8/106 Train Loss:1.1989
Epoch:9/80 Batch:9/106 Train Loss:1.4987
Epoch:9/80 Batch:10/106 Train Loss:1.3160
Epoch:9/80 Batch:11/106 Train Loss:1.3486
Epoch:9/80 Batch:12/106 Train Loss:1.3310
Epoch:9/80 Batch:13/106 Train Loss:1.3080
Epoch:9/80 Batch:14/106 Train Loss:1.0944
Epoch:9/80 Batch:15/106 Train Loss:1.4620
Epoch:9/80 Batch:16/106 Train Loss:1.2941
Epoch:9/80 Batch:17/106 Train Loss:1.3560
Epoch:9/80 Batch:18/106 Train Loss:1.0467
Epoch:9/80 Batch:19/106 Train Loss:1.2609
Epoch:9/80 Batch:20/106 Train Loss:1.1292
Epoch:9/80 Batch:21/106 Train Loss:1.1257
Epoch:9/80 Batch:22/106 Train Loss:1.4968
Epoch:9/80 Batch:23/106 Train Loss:1.1175
Epoch:9/80 Batch:24/106 Train Loss:0.9469
Epoch:9/80 Batch:25/106 Train Loss:1.1301
Epoch:9/80 Batch:26/106 Train Loss:1.4881
Epoch:9/80 Batch:27/106 Train Loss:1.1442
Epoch:9/80 Batch:28/106 Train Loss:1.2647
Epoch:9/80 Batch:29/106 Train Loss:1.2966
Epoch:9/80 Batch:30/106 Train Loss:1.3136
Epoch:9/80 Batch:31/106 Train Loss:1.3818
Epoch:9/80 Batch:32/106 Train Loss:1.1822
Epoch:9/80 Batch:33/106 Train Loss:1.2947
Epoch:9/80 Batch:34/106 Train Loss:1.3676
Epoch:9/80 Batch:35/106 Train Loss:1.4398
Epoch:9/80 Batch:36/106 Train Loss:1.1240
Epoch:9/80 Batch:37/106 Train Loss:1.4667
Epoch:9/80 Batch:38/106 Train Loss:1.1617
Epoch:9/80 Batch:39/106 Train Loss:1.2827
Epoch:9/80 Batch:40/106 Train Loss:1.1707
Epoch:9/80 Batch:41/106 Train Loss:1.1880
Epoch:9/80 Batch:42/106 Train Loss:1.5735
Epoch:9/80 Batch:43/106 Train Loss:1.2490
Epoch:9/80 Batch:44/106 Train Loss:1.0654
Epoch:9/80 Batch:45/106 Train Loss:1.4388
Epoch:9/80 Batch:46/106 Train Loss:1.2983
Epoch:9/80 Batch:47/106 Train Loss:1.1601
Epoch:9/80 Batch:48/106 Train Loss:1.1639
Epoch:9/80 Batch:49/106 Train Loss:1.2905
Epoch:9/80 Batch:50/106 Train Loss:1.1089
Epoch:9/80 Batch:51/106 Train Loss:1.3400
Epoch:9/80 Batch:52/106 Train Loss:1.4538
Epoch:9/80 Batch:53/106 Train Loss:1.1960
Epoch:9/80 Batch:54/106 Train Loss:1.2999
Epoch:9/80 Batch:55/106 Train Loss:1.3105
Epoch:9/80 Batch:56/106 Train Loss:1.0787
Epoch:9/80 Batch:57/106 Train Loss:1.3359
Epoch:9/80 Batch:58/106 Train Loss:1.2060
Epoch:9/80 Batch:59/106 Train Loss:1.1704
Epoch:9/80 Batch:60/106 Train Loss:1.4909
Epoch:9/80 Batch:61/106 Train Loss:1.1817
Epoch:9/80 Batch:62/106 Train Loss:1.2324
Epoch:9/80 Batch:63/106 Train Loss:1.1355
Epoch:9/80 Batch:64/106 Train Loss:1.1417
Epoch:9/80 Batch:65/106 Train Loss:1.0820
Epoch:9/80 Batch:66/106 Train Loss:1.2605
Epoch:9/80 Batch:67/106 Train Loss:1.4760
Epoch:9/80 Batch:68/106 Train Loss:1.3700
Epoch:9/80 Batch:69/106 Train Loss:1.2594
Epoch:9/80 Batch:70/106 Train Loss:0.9959
Epoch:9/80 Batch:71/106 Train Loss:1.0992
Epoch:9/80 Batch:72/106 Train Loss:1.5039
Epoch:9/80 Batch:73/106 Train Loss:0.9777
Epoch:9/80 Batch:74/106 Train Loss:1.2163
Epoch:9/80 Batch:75/106 Train Loss:1.3318
Epoch:9/80 Batch:76/106 Train Loss:1.1197
Epoch:9/80 Batch:77/106 Train Loss:1.3867
Epoch:9/80 Batch:78/106 Train Loss:1.2682
Epoch:9/80 Batch:79/106 Train Loss:1.1181
Epoch:9/80 Batch:80/106 Train Loss:1.4608
Epoch:9/80 Batch:81/106 Train Loss:1.4894
Epoch:9/80 Batch:82/106 Train Loss:1.2679
Epoch:9/80 Batch:83/106 Train Loss:1.3959
Epoch:9/80 Batch:84/106 Train Loss:1.3648
Epoch:9/80 Batch:85/106 Train Loss:1.0804
Epoch:9/80 Batch:86/106 Train Loss:1.0325
Epoch:9/80 Batch:87/106 Train Loss:1.2766
Epoch:9/80 Batch:88/106 Train Loss:1.1947
Epoch:9/80 Batch:89/106 Train Loss:1.1208
Epoch:9/80 Batch:90/106 Train Loss:1.3122
Epoch:9/80 Batch:91/106 Train Loss:1.1751
Epoch:9/80 Batch:92/106 Train Loss:1.6211
Epoch:9/80 Batch:93/106 Train Loss:1.3704
Epoch:9/80 Batch:94/106 Train Loss:1.3778
Epoch:9/80 Batch:95/106 Train Loss:1.0772
Epoch:9/80 Batch:96/106 Train Loss:1.0976
Epoch:9/80 Batch:97/106 Train Loss:1.2402
Epoch:9/80 Batch:98/106 Train Loss:1.4317
Epoch:9/80 Batch:99/106 Train Loss:1.4466
Epoch:9/80 Batch:100/106 Train Loss:1.2668
Epoch:9/80 Batch:101/106 Train Loss:1.1497
Epoch:9/80 Batch:102/106 Train Loss:1.3681
Epoch:9/80 Batch:103/106 Train Loss:1.3146
Epoch:9/80 Batch:104/106 Train Loss:0.9801
Epoch:9/80 Batch:105/106 Train Loss:1.1856
Epoch:9/80 Batch:106/106 Train Loss:2.2362
Epoch:10/80 Batch:1/106 Train Loss:1.0927
Epoch:10/80 Batch:2/106 Train Loss:1.3142
Epoch:10/80 Batch:3/106 Train Loss:1.1195
Epoch:10/80 Batch:4/106 Train Loss:1.2148
Epoch:10/80 Batch:5/106 Train Loss:1.2418
Epoch:10/80 Batch:6/106 Train Loss:1.2506
Epoch:10/80 Batch:7/106 Train Loss:1.4160
Epoch:10/80 Batch:8/106 Train Loss:1.0324
Epoch:10/80 Batch:9/106 Train Loss:1.0833
Epoch:10/80 Batch:10/106 Train Loss:1.3160
Epoch:10/80 Batch:11/106 Train Loss:1.1413
Epoch:10/80 Batch:12/106 Train Loss:1.1111
Epoch:10/80 Batch:13/106 Train Loss:1.5262
Epoch:10/80 Batch:14/106 Train Loss:1.2345
Epoch:10/80 Batch:15/106 Train Loss:1.1771
Epoch:10/80 Batch:16/106 Train Loss:1.0338
Epoch:10/80 Batch:17/106 Train Loss:1.1111
Epoch:10/80 Batch:18/106 Train Loss:1.1735
Epoch:10/80 Batch:19/106 Train Loss:1.0746
Epoch:10/80 Batch:20/106 Train Loss:1.0802
Epoch:10/80 Batch:21/106 Train Loss:1.5163
Epoch:10/80 Batch:22/106 Train Loss:1.1294
Epoch:10/80 Batch:23/106 Train Loss:1.3688
Epoch:10/80 Batch:24/106 Train Loss:1.2464
Epoch:10/80 Batch:25/106 Train Loss:1.1538
Epoch:10/80 Batch:26/106 Train Loss:1.1721
Epoch:10/80 Batch:27/106 Train Loss:1.0194
Epoch:10/80 Batch:28/106 Train Loss:1.1805
Epoch:10/80 Batch:29/106 Train Loss:1.0681
Epoch:10/80 Batch:30/106 Train Loss:1.1492
Epoch:10/80 Batch:31/106 Train Loss:1.1524
Epoch:10/80 Batch:32/106 Train Loss:1.0919
Epoch:10/80 Batch:33/106 Train Loss:1.0793
Epoch:10/80 Batch:34/106 Train Loss:1.0352
Epoch:10/80 Batch:35/106 Train Loss:1.2508
Epoch:10/80 Batch:36/106 Train Loss:1.1317
Epoch:10/80 Batch:37/106 Train Loss:0.9878
Epoch:10/80 Batch:38/106 Train Loss:1.2012
Epoch:10/80 Batch:39/106 Train Loss:1.4017
Epoch:10/80 Batch:40/106 Train Loss:1.4399
Epoch:10/80 Batch:41/106 Train Loss:1.1949
Epoch:10/80 Batch:42/106 Train Loss:1.1880
Epoch:10/80 Batch:43/106 Train Loss:1.1405
Epoch:10/80 Batch:44/106 Train Loss:1.1747
